Epoch	Time(sec)	Loss_train	MAE_dev	MAE_test
935	38.95096460002242	9.701562521513551e-05	[2.3876567 2.3798604 2.3828914]	[0.6671917  0.66376185 0.6648464 ]
936	38.98072170000523	9.674765169620514e-05	[2.387661  2.379862  2.3828976]	[0.6671894  0.66376185 0.6648467 ]
937	39.10355190001428	9.648242848925292e-05	[2.3876417 2.3798413 2.3828804]	[0.66718334 0.66375816 0.6648435 ]
938	39.167309599986766	9.621708886697888e-05	[2.387636  2.3798344 2.382878 ]	[0.66717607 0.66375434 0.66484106]
939	39.19958160002716	9.595190203981474e-05	[2.3876338 2.379832  2.3828804]	[0.66716725 0.6637496  0.6648384 ]
940	39.2324193000095	9.569116809871048e-05	[2.387614  2.379813  2.3828657]	[0.66715634 0.66374284 0.6648335 ]
941	39.26456899999175	9.54335555434227e-05	[2.3876166 2.3798158 2.3828738]	[0.6671488  0.66373944 0.66483223]
942	39.30313620000379	9.517537546344101e-05	[2.3876019 2.3798025 2.3828652]	[0.6671388 0.6637337 0.6648284]
943	39.33284370001638	9.491756645729765e-05	[2.3875847 2.3797877 2.382855 ]	[0.6671288  0.663728   0.66482466]
944	39.371846200025175	9.465592302149162e-05	[2.3875725 2.379778  2.3828504]	[0.66712135 0.66372263 0.6648205 ]
945	39.40423169999849	9.439329005545005e-05	[2.3875492 2.3797572 2.382835 ]	[0.6671196 0.6637206 0.6648174]
946	39.4393305000267	9.41366670303978e-05	[2.3875322 2.3797433 2.3828263]	[0.66712    0.66372067 0.6648164 ]
947	39.47016359999543	9.387936734128743e-05	[2.387512  2.3797266 2.3828151]	[0.6671204  0.66372085 0.6648154 ]
948	39.50980310002342	9.362502896692604e-05	[2.387485  2.3797038 2.382797 ]	[0.66711974 0.66371995 0.6648135 ]
949	39.54331179999281	9.336906077805907e-05	[2.3874671 2.3796902 2.382789 ]	[0.6671208  0.66372085 0.66481346]
950	39.57941479998408	9.311544999945909e-05	[2.3874388 2.3796663 2.3827703]	[0.6671204  0.66372037 0.6648118 ]
951	39.611004500009585	9.286255954066291e-05	[2.3874161 2.3796487 2.3827577]	[0.6671209  0.6637208  0.66481125]
952	39.650025699986145	9.26099019125104e-05	[2.3873897 2.3796272 2.3827417]	[0.66712075 0.6637207  0.6648101 ]
953	39.689829499984626	9.236262849299237e-05	[2.3873618 2.3796046 2.3827243]	[0.6671208  0.663721   0.66480947]
954	39.72232170001371	9.211310680257156e-05	[2.3873389 2.3795874 2.3827124]	[0.667122  0.6637223 0.6648097]
955	39.75389049999649	9.186670649796724e-05	[2.387308  2.3795621 2.3826923]	[0.667122  0.6637225 0.6648089]
956	39.78606459998991	9.161842899629846e-05	[2.3872855 2.3795457 2.3826814]	[0.66712314 0.6637239  0.66480935]
957	39.821672999998555	9.137400047620758e-05	[2.387261  2.3795273 2.3826678]	[0.66712403 0.663725   0.66480964]
958	39.857115200022236	9.112669067690149e-05	[2.3872333 2.3795063 2.382652 ]	[0.6671242  0.6637257  0.66480935]
959	39.897033000015654	9.088349906960502e-05	[2.387214  2.3794935 2.3826442]	[0.6671257 0.6637275 0.6648103]
960	39.93599610001547	9.063973993761465e-05	[2.3871913 2.3794777 2.3826334]	[0.6671267 0.6637291 0.6648109]
961	39.973069400002714	9.039900760399178e-05	[2.3871682 2.3794618 2.382622 ]	[0.66712785 0.66373056 0.66481143]
962	40.01151290000416	9.016236435854807e-05	[2.3871505 2.3794506 2.3826158]	[0.6671295  0.66373277 0.66481286]
963	40.057123100035824	8.9925219072029e-05	[2.3871236 2.3794315 2.382601 ]	[0.66713005 0.663734   0.6648131 ]
964	40.09336350002559	8.968890324467793e-05	[2.3871078 2.379423  2.3825972]	[0.66713226 0.6637367  0.66481483]
965	40.128481000021566	8.94512704689987e-05	[2.3870842 2.379407  2.382586 ]	[0.66713333 0.66373825 0.66481555]
966	40.16332679998595	8.921751577872783e-05	[2.387064  2.3793938 2.3825774]	[0.66713417 0.6637398  0.66481614]
967	40.20129110000562	8.898397936718538e-05	[2.3870451 2.3793826 2.3825705]	[0.6671353 0.6637415 0.6648169]
968	40.235181600030046	8.875121420715004e-05	[2.3870234 2.3793685 2.3825607]	[0.6671357  0.6637426  0.66481704]
969	40.27233659999911	8.852174505591393e-05	[2.3870027 2.3793552 2.382552 ]	[0.6671363  0.66374373 0.6648173 ]
970	40.32342229998903	8.82907843333669e-05	[2.386985  2.3793452 2.382546 ]	[0.6671372  0.66374546 0.66481787]
971	40.356477299996186	8.806266123428941e-05	[2.3869596 2.3793275 2.3825328]	[0.6671372 0.6637462 0.6648175]
972	40.396704100014176	8.787846309132874e-05	[2.386937  2.379316  2.3825262]	[0.6671376  0.66374785 0.66481864]
973	40.430573599995114	8.769488340476528e-05	[2.3869135 2.3793066 2.3825223]	[0.66713756 0.6637498  0.66481996]
974	40.468679299985524	8.750600682105869e-05	[2.3868814 2.3792908 2.382513 ]	[0.6671363 0.6637511 0.6648208]
975	40.50661380001111	8.731013804208487e-05	[2.3868372 2.3792655 2.3824952]	[0.66713345 0.6637511  0.6648206 ]
976	40.550045799987856	8.711074769962579e-05	[2.3868124 2.3792613 2.3824987]	[0.6671337 0.6637546 0.6648239]
977	40.62287100002868	8.691074617672712e-05	[2.3867586 2.37923   2.3824756]	[0.6671295 0.6637543 0.6648236]
978	40.67187230003765	8.670802344568074e-05	[2.3867166 2.3792121 2.3824666]	[0.6671273  0.6637561  0.66482544]
979	40.70588810002664	8.650144445709884e-05	[2.3866723 2.3791935 2.3824573]	[0.66712487 0.66375804 0.6648276 ]
980	40.74554959998932	8.629220246803015e-05	[2.3866098 2.3791575 2.3824306]	[0.6671193  0.6637571  0.66482687]
981	40.776317100040615	8.608339703641832e-05	[2.3865674 2.3791425 2.3824248]	[0.6671165  0.66375893 0.664829  ]
982	40.82093440002063	8.587515185354277e-05	[2.3865092 2.3791122 2.3824046]	[0.6671112  0.6637587  0.66482913]
983	40.850616300012916	8.566513133700937e-05	[2.3864572 2.3790863 2.382385 ]	[0.6671058 0.6637582 0.6648292]
984	40.89082430000417	8.546782191842794e-05	[2.3864481 2.3790922 2.3823898]	[0.66710305 0.6637603  0.6648313 ]
985	40.939142899995204	8.528757462045178e-05	[2.38642   2.3790772 2.3823724]	[0.6670976  0.66375893 0.6648301 ]
986	40.97944439999992	8.510645420756191e-05	[2.3864014 2.3790698 2.3823626]	[0.6670942 0.6637593 0.6648304]
987	41.00451160001103	8.493611676385626e-05	[2.3863826 2.3790612 2.3823512]	[0.6670907  0.6637593  0.66483027]
988	41.03906859998824	8.476537186652422e-05	[2.3863552 2.3790426 2.3823292]	[0.6670853  0.663757   0.66482776]
989	41.07586480001919	8.459416858386248e-05	[2.386346  2.379041  2.3823242]	[0.66708213 0.6637568  0.6648272 ]
990	41.115248600021005	8.442159742116928e-05	[2.3863235 2.3790247 2.3823044]	[0.6670766  0.6637539  0.66482383]
991	41.2531901000184	8.424701809417456e-05	[2.3863075 2.3790143 2.3822901]	[0.66707164 0.6637513  0.6648208 ]
992	41.29981150000822	8.407465065829456e-05	[2.3862972 2.3790085 2.3822808]	[0.66706747 0.66374946 0.66481835]
993	41.334250700019766	8.389976574108005e-05	[2.3862984 2.3790061 2.3822684]	[0.667062   0.66374594 0.6648144 ]
994	41.37084990000585	8.374183380510658e-05	[2.3863132 2.3790195 2.382271 ]	[0.6670585  0.66374487 0.66481286]
995	41.41375579999294	8.358885679626837e-05	[2.3863223 2.379028  2.3822706]	[0.6670543 0.6637437 0.6648113]
996	41.450389400008135	8.343147055711597e-05	[2.386328  2.3790357 2.3822691]	[0.6670503  0.6637429  0.66481024]
997	41.4904516999959	8.327214163728058e-05	[2.3863418 2.3790526 2.382278 ]	[0.6670476 0.6637437 0.664811 ]
998	41.52823090000311	8.310879638884217e-05	[2.3863518 2.3790672 2.382285 ]	[0.66704446 0.66374433 0.6648117 ]
999	41.56435760000022	8.294732106151059e-05	[2.3863602 2.379082  2.3822927]	[0.66704124 0.66374505 0.6648125 ]
1000	41.60671210003784	8.278172026621178e-05	[2.386377  2.3791053 2.3823094]	[0.66703916 0.66374713 0.6648149 ]
